0               , 7037484.00133438, 3238059.017922  , 2150724.18750257, -1465.65762724245, -40.958394892936, 6622.7976094225 
10              , 7022557.87059088, 3237525.32674244, 2216868.88197859, -1519.53371756118, -65.7719104143705, 6606.06169022742
20              , 7007094.02731105, 3236743.74056577, 2282843.83387081, -1573.19971074727, -90.5371707086135, 6588.8495417385 
30              , 6991094.58513225, 3235714.74863181, 2348644.29435393, -1626.65307827062, -115.252840332331, 6571.16385700435
40              , 6974561.68283761, 3234438.85347311, 2414265.5415184 , -1679.89131943144, -139.917596152814, 6553.00732608892
50              , 6957497.48408001, 3232916.57079274, 2479702.88033952, -1732.91196090484, -164.530127169211, 6534.38263586723
60              , 6939904.17711057, 3231148.42934387, 2544951.64264458, -1785.71255628854, -189.089134334225, 6515.29246983068
70              , 6921783.97451171, 3229134.97081111, 2610007.1870781 , -1838.29068565367, -213.593330376347, 6495.73950790183
80              , 6903139.11293464, 3226876.74969365, 2674864.89906523, -1890.64395509883, -238.041439622632, 6475.72642625833
90              , 6883971.85284126, 3224374.33319013, 2739520.19077348, -1942.7699963074, -262.432197822087, 6455.25589716606
100             , 6864284.47825057, 3221628.30108536, 2803968.5010728 , -1994.66646610819, -286.764351969693, 6434.33058882115
110             , 6844079.29648937, 3218639.24563868, 2868205.29549413, -2046.33104603942, -311.03666013109, 6412.95316520081
120             , 6823358.63794733, 3215407.77147414, 2932226.06618649, -2097.76144191614, -335.24789126799, 6391.12628592277
130             , 6802124.85583639, 3211934.49547244, 2996026.33187272, -2148.95538340118, -359.396825064307, 6368.85260611321
140             , 6780380.32595436, 3208220.04666453, 3059601.63780397, -2199.91062357952, -383.482251753079, 6346.13477628301
150             , 6758127.44645288, 3204265.06612702, 3122947.55571291, -2250.62493853623, -407.502971944185, 6322.9754422122 
160             , 6735368.63760949, 3200070.20687924, 3186059.68376592, -2301.09612693806, -431.457796452891, 6299.37724484242
170             , 6712106.34160386, 3195636.13378206, 3248933.64651419, -2351.32200961854, -455.345546129263, 6275.34282017732
180             , 6688343.02229822, 3190963.52343837, 3311565.09484386, -2401.30042916688, -479.165051688461, 6250.87479919066
190             , 6664081.16502183, 3186053.0640953 , 3373949.7059253 , -2451.02924952041, -502.915153541952, 6225.97580774204
200             , 6639323.2763595 , 3180905.45554807, 3436083.1831616 , -2500.50635556081, -526.59470162965, 6200.64846650018
210             , 6614071.8839442 , 3175521.40904557, 3497961.25613628, -2549.7296527141, -550.202555253025, 6174.89539087345
220             , 6588329.53625356, 3169901.64719756, 3559579.68056037, -2598.6970665543, -573.737582909184, 6148.71919094767
230             , 6562098.80241035, 3164046.90388351, 3620934.23821893, -2647.406542411 , -597.198662125968, 6122.12247143103
240             , 6535382.27198691, 3157957.92416318, 3682020.736917  , -2695.85604498063, -620.584679298056, 6095.10783160592
250             , 6508182.55481338, 3151635.4641887 , 3742835.01042514, -2744.04355794159, -643.894529524125, 6067.67786528759
