-3,-0.9999779095030014
-2.993993993993994,-0.9999766625174431
-2.987987987987988,-0.999975431554273
-2.981981981981982,-0.999974213089722
-2.975975975975976,-0.9999730036000208
-2.96996996996997,-0.9999717995614005
-2.963963963963964,-0.9999705974500918
-2.957957957957958,-0.9999693937423256
-2.951951951951952,-0.9999681849143328
-2.945945945945946,-0.9999669674423443
-2.93993993993994,-0.9999657378025909
-2.933933933933934,-0.9999644924713035
-2.927927927927928,-0.9999632279247128
-2.921921921921922,-0.99996194063905
-2.915915915915916,-0.9999606270905457
-2.90990990990991,-0.9999592837554309
-2.903903903903904,-0.9999579071099364
-2.897897897897898,-0.9999564936302932
-2.891891891891892,-0.9999550397927319
-2.885885885885886,-0.9999535420734835
-2.87987987987988,-0.999951996948779
-2.873873873873874,-0.9999504008948491
-2.867867867867868,-0.9999487503879249
-2.861861861861862,-0.9999470419042369
-2.855855855855856,-0.9999452719200161
-2.84984984984985,-0.9999434369114936
-2.843843843843844,-0.9999415333549001
-2.837837837837838,-0.9999395577264664
-2.831831831831832,-0.9999375065024234
-2.825825825825826,-0.999935376159002
-2.81981981981982,-0.9999331631724331
-2.813813813813814,-0.9999308640189476
-2.807807807807808,-0.9999284751747761
-2.801801801801802,-0.9999259931161498
-2.795795795795796,-0.9999234143192995
-2.78978978978979,-0.9999207352604559
-2.783783783783784,-0.99991795241585
-2.777777777777778,-0.9999150622617127
-2.771771771771772,-0.9999120612742747
-2.765765765765766,-0.999908945929767
-2.75975975975976,-0.9999057127044204
-2.753753753753754,-0.9999023580744659
-2.747747747747748,-0.9998988785161342
-2.741741741741742,-0.9998952705056563
-2.735735735735736,-0.9998915305192629
-2.72972972972973,-0.9998876550331851
-2.723723723723724,-0.9998836405236536
-2.717717717717718,-0.9998794834668993
-2.711711711711712,-0.9998751803391531
-2.705705705705706,-0.9998707276166458
-2.6996996996997,-0.9998661217756083
-2.693693693693694,-0.9998613592922715
-2.687687687687688,-0.9998564366428663
-2.681681681681682,-0.9998513503036235
-2.675675675675675,-0.9998460967507739
-2.66966966966967,-0.9998406724605485
-2.663663663663664,-0.9998350739091781
-2.657657657657658,-0.9998292975728936
-2.651651651651652,-0.9998233399279258
-2.645645645645645,-0.9998171974505057
-2.63963963963964,-0.999810866616864
-2.633633633633634,-0.9998043439032317
-2.627627627627628,-0.9997976257858396
-2.621621621621622,-0.999790708565063
-2.615615615615615,-0.9997835854755033
-2.60960960960961,-0.9997762471476992
-2.603603603603604,-0.9997686841294486
-2.597597597597598,-0.9997608869685489
-2.591591591591592,-0.9997528462127979
-2.585585585585585,-0.9997445524099928
-2.57957957957958,-0.9997359961079315
-2.573573573573574,-0.9997271678544115
-2.567567567567568,-0.9997180581972304
-2.561561561561562,-0.9997086576841856
-2.555555555555555,-0.9996989568630749
-2.54954954954955,-0.9996889462816957
-2.543543543543544,-0.9996786164878456
-2.537537537537538,-0.9996679580293224
-2.531531531531531,-0.9996569614539235
-2.525525525525525,-0.9996456173094463
-2.51951951951952,-0.9996339161436887
-2.513513513513514,-0.9996218485044481
-2.507507507507508,-0.9996094049395222
-2.501501501501501,-0.9995965759967085
-2.495495495495495,-0.9995833522238046
-2.48948948948949,-0.999569724168608
-2.483483483483484,-0.9995556823789163
-2.477477477477478,-0.9995412174025271
-2.471471471471471,-0.9995263197872381
-2.465465465465465,-0.9995109800808467
-2.45945945945946,-0.9994951888311505
-2.453453453453454,-0.9994789365859472
-2.447447447447448,-0.9994622138930343
-2.441441441441441,-0.9994450113002094
-2.435435435435435,-0.9994273192858063
-2.42942942942943,-0.9994091244566171
-2.423423423423424,-0.9993904075829733
-2.417417417417417,-0.9993711489518831
-2.411411411411411,-0.9993513288503551
-2.405405405405405,-0.9993309275653975
-2.3993993993994,-0.9993099253840191
-2.393393393393394,-0.9992883025932281
-2.387387387387387,-0.9992660394800329
-2.381381381381381,-0.999243116331442
-2.375375375375375,-0.9992195134344638
-2.36936936936937,-0.9991952110761069
-2.363363363363364,-0.9991701895433793
-2.357357357357357,-0.9991444291232899
-2.351351351351351,-0.9991179101028469
-2.345345345345345,-0.9990906127690588
-2.33933933933934,-0.9990625174089338
-2.333333333333334,-0.9990336043094806
-2.327327327327327,-0.9990038537577076
-2.321321321321321,-0.9989732460406232
-2.315315315315315,-0.9989417614452357
-2.30930930930931,-0.9989093802585537
-2.303303303303304,-0.9988760827675854
-2.297297297297297,-0.9988418492593396
-2.291291291291291,-0.9988066600208243
-2.285285285285285,-0.9987704953390483
-2.27927927927928,-0.9987333355010197
-2.273273273273273,-0.9986951607937473
-2.267267267267267,-0.9986559515042391
-2.261261261261261,-0.998615687919504
-2.255255255255255,-0.99857435032655
-2.24924924924925,-0.9985319190063133
-2.243243243243243,-0.9984883698372691
-2.237237237237237,-0.9984436665349552
-2.231231231231231,-0.9983977707320899
-2.225225225225225,-0.9983506440613917
-2.21921921921922,-0.998302248155579
-2.213213213213213,-0.9982525446473702
-2.207207207207207,-0.9982014951694838
-2.201201201201201,-0.9981490613546379
-2.195195195195195,-0.9980952048355511
-2.189189189189189,-0.998039887244942
-2.183183183183183,-0.9979830702155286
-2.177177177177177,-0.9979247153800296
-2.171171171171171,-0.9978647843711632
-2.165165165165165,-0.997803238821648
-2.159159159159159,-0.9977400403642024
-2.153153153153153,-0.9976751506315446
-2.147147147147147,-0.997608531256393
-2.141141141141141,-0.9975401438714663
-2.135135135135135,-0.9974699501094826
-2.129129129129129,-0.9973979116031605
-2.123123123123123,-0.9973239899852183
-2.117117117117117,-0.9972481468883744
-2.111111111111111,-0.9971703439453472
-2.105105105105105,-0.9970905427888551
-2.099099099099099,-0.9970087050516167
-2.093093093093093,-0.99692479236635
-2.087087087087087,-0.9968387663657737
-2.081081081081081,-0.9967505886826062
-2.075075075075075,-0.9966602209495659
-2.069069069069069,-0.996567624799371
-2.063063063063063,-0.9964727618647401
-2.057057057057057,-0.9963755901083025
-2.051051051051051,-0.9962760480166421
-2.045045045045045,-0.9961740676407078
-2.039039039039039,-0.9960695810273857
-2.033033033033033,-0.9959625202235621
-2.027027027027027,-0.9958528172761227
-2.021021021021021,-0.9957404042319538
-2.015015015015015,-0.9956252131379412
-2.009009009009009,-0.9955071760409711
-2.003003003003003,-0.9953862249879294
-1.996996996996997,-0.9952622920257023
-1.990990990990991,-0.9951353092011758
-1.984984984984985,-0.995005208561236
-1.978978978978979,-0.9948719221527687
-1.972972972972973,-0.9947353820226602
-1.966966966966967,-0.9945955202177964
-1.960960960960961,-0.9944522687850634
-1.954954954954955,-0.9943055597713473
-1.948948948948949,-0.9941553252235339
-1.942942942942943,-0.9940014971885096
-1.936936936936937,-0.9938440077131602
-1.930930930930931,-0.9936827888443717
-1.924924924924925,-0.9935177726290303
-1.918918918918919,-0.9933488911140219
-1.912912912912913,-0.9931760763462327
-1.906906906906907,-0.9929992603725486
-1.900900900900901,-0.9928183752398558
-1.894894894894895,-0.9926333529950402
-1.888888888888889,-0.9924441256849879
-1.882882882882883,-0.9922506253565848
-1.876876876876877,-0.9920527840567172
-1.870870870870871,-0.9918505316004895
-1.864864864864865,-0.9916437737262603
-1.858858858858859,-0.9914324014822025
-1.852852852852853,-0.9912163057068928
-1.846846846846847,-0.9909953772389077
-1.840840840840841,-0.9907695069168242
-1.834834834834835,-0.9905385855792187
-1.828828828828829,-0.9903025040646678
-1.822822822822823,-0.9900611532117484
-1.816816816816817,-0.9898144238590371
-1.810810810810811,-0.9895622068451103
-1.804804804804805,-0.989304393008545
