-3,-0.9999779095030014
-2.993993993993994,-0.9999768290281476
-2.987987987987988,-0.9999757458233917
-2.981981981981982,-0.9999746571588313
-2.975975975975976,-0.9999735603045646
-2.96996996996997,-0.9999724525306891
-2.963963963963964,-0.9999713311073029
-2.957957957957958,-0.9999701933045037
-2.951951951951952,-0.9999690363923893
-2.945945945945946,-0.9999678576410576
-2.93993993993994,-0.9999666543206063
-2.933933933933934,-0.9999654237011334
-2.927927927927928,-0.9999641630527368
-2.921921921921922,-0.9999628696455141
-2.915915915915916,-0.9999615407495631
-2.90990990990991,-0.9999601736349819
-2.903903903903904,-0.9999587655718685
-2.897897897897898,-0.9999573138303201
-2.891891891891892,-0.9999558156804349
-2.885885885885886,-0.9999542683923111
-2.87987987987988,-0.9999526692360458
-2.873873873873874,-0.9999510154817372
-2.867867867867868,-0.9999493043994832
-2.861861861861862,-0.9999475332593815
-2.855855855855856,-0.99994569933153
-2.84984984984985,-0.9999437998860266
-2.843843843843844,-0.999941832192969
-2.837837837837838,-0.999939793522455
-2.831831831831832,-0.9999376811445827
-2.825825825825826,-0.9999354923294497
-2.81981981981982,-0.9999332243471538
-2.813813813813814,-0.9999308744677933
-2.807807807807808,-0.9999284398814693
-2.801801801801802,-0.9999259171501269
-2.795795795795796,-0.9999233025390374
-2.78978978978979,-0.9999205923117152
-2.783783783783784,-0.9999177827316754
-2.777777777777778,-0.9999148700624325
-2.771771771771772,-0.999911850567502
-2.765765765765766,-0.9999087205103981
-2.75975975975976,-0.9999054761546361
-2.753753753753754,-0.9999021137637307
-2.747747747747748,-0.9998986296011966
-2.741741741741742,-0.999895019930549
-2.735735735735736,-0.9998912810153021
-2.72972972972973,-0.9998874091189716
-2.723723723723724,-0.9998834005050719
-2.717717717717718,-0.9998792514371179
-2.711711711711712,-0.9998749581786246
-2.705705705705706,-0.9998705169931065
-2.6996996996997,-0.9998659241440786
-2.693693693693694,-0.999861175895056
-2.687687687687688,-0.9998562685095535
-2.681681681681682,-0.9998511982510856
-2.675675675675675,-0.9998459613831675
-2.66966966966967,-0.9998405541693139
-2.663663663663664,-0.9998349728730398
-2.657657657657658,-0.9998292137578599
-2.651651651651652,-0.9998232730872891
-2.645645645645645,-0.9998171471248423
-2.63963963963964,-0.9998108321340342
-2.633633633633634,-0.9998043243783801
-2.627627627627628,-0.9997976201213943
-2.621621621621622,-0.9997907154587367
-2.615615615615615,-0.9997836035597703
-2.60960960960961,-0.9997762751082667
-2.603603603603604,-0.9997687207090205
-2.597597597597598,-0.9997609309668262
-2.591591591591592,-0.999752896486479
-2.585585585585585,-0.9997446078727731
-2.57957957957958,-0.9997360557305034
-2.573573573573574,-0.9997272306644643
-2.567567567567568,-0.9997181232794506
-2.561561561561562,-0.9997087241802573
-2.555555555555555,-0.9996990239716785
