-3,-0.9999779095030014
-2.993993993993994,-0.9999763860513131
-2.987987987987988,-0.9999748625996248
-2.981981981981982,-0.9999733391479365
-2.975975975975976,-0.9999718156962482
-2.96996996996997,-0.9999702922445599
-2.963963963963964,-0.9999687687928716
-2.957957957957958,-0.9999672453411833
-2.951951951951952,-0.999965721889495
-2.945945945945946,-0.9999641984378067
-2.93993993993994,-0.9999626749861184
-2.933933933933934,-0.9999611515344301
-2.927927927927928,-0.9999596280827418
-2.921921921921922,-0.9999581046310535
-2.915915915915916,-0.9999565811793651
-2.90990990990991,-0.9999550577276769
-2.903903903903904,-0.9999535342759885
-2.897897897897898,-0.9999520108243003
-2.891891891891892,-0.9999504873726121
-2.885885885885886,-0.9999489639209237
-2.87987987987988,-0.9999474404692355
-2.873873873873874,-0.9999459170175471
-2.867867867867868,-0.9999443935658589
-2.861861861861862,-0.9999428701141705
-2.855855855855856,-0.9999413466624822
-2.84984984984985,-0.9999398232107939
-2.843843843843844,-0.9999382997591056
-2.837837837837838,-0.9999367763074173
-2.831831831831832,-0.999935252855729
-2.825825825825826,-0.9999337294040407
-2.81981981981982,-0.9999322059523524
-2.813813813813814,-0.9999306825006641
-2.807807807807808,-0.9999269527245426
-2.801801801801802,-0.9999226051775796
-2.795795795795796,-0.9999182576306167
-2.78978978978979,-0.9999139100836538
-2.783783783783784,-0.9999095625366908
-2.777777777777778,-0.999905214989728
-2.771771771771772,-0.9999008674427651
-2.765765765765766,-0.9998965198958021
-2.75975975975976,-0.9998921723488392
-2.753753753753754,-0.9998878248018763
-2.747747747747748,-0.9998834772549133
-2.741741741741742,-0.9998791297079505
-2.735735735735736,-0.9998747821609876
-2.72972972972973,-0.9998704346140246
-2.723723723723724,-0.9998660870670617
-2.717717717717718,-0.9998617395200988
-2.711711711711712,-0.9998573919731358
-2.705705705705706,-0.999853044426173
-2.6996996996997,-0.9998486968792101
-2.693693693693694,-0.9998443493322471
-2.687687687687688,-0.9998400017852842
-2.681681681681682,-0.9998356542383213
-2.675675675675675,-0.9998313066913583
-2.66966966966967,-0.9998269591443955
-2.663663663663664,-0.9998226115974326
-2.657657657657658,-0.9998182640504697
-2.651651651651652,-0.9998139165035067
-2.645645645645645,-0.9998095689565438
-2.63963963963964,-0.999805221409581
-2.633633633633634,-0.999800873862618
-2.627627627627628,-0.9997965263156551
-2.621621621621622,-0.999788116741004
-2.615615615615615,-0.9997765478114845
-2.60960960960961,-0.9997649788819649
-2.603603603603604,-0.9997534099524453
-2.597597597597598,-0.9997418410229257
-2.591591591591592,-0.9997302720934062
-2.585585585585585,-0.9997187031638867
-2.57957957957958,-0.9997071342343671
-2.573573573573574,-0.9996955653048475
-2.567567567567568,-0.9996839963753279
-2.561561561561562,-0.9996724274458084
-2.555555555555555,-0.9996608585162888
-2.54954954954955,-0.9996492895867692
-2.543543543543544,-0.9996377206572497
-2.537537537537538,-0.9996261517277301
-2.531531531531531,-0.9996145827982106
-2.525525525525525,-0.999603013868691
-2.51951951951952,-0.9995914449391714
-2.513513513513514,-0.9995798760096518
-2.507507507507508,-0.9995683070801322
-2.501501501501501,-0.9995567381506127
-2.495495495495495,-0.9995451692210932
-2.48948948948949,-0.9995336002915736
-2.483483483483484,-0.999522031362054
-2.477477477477478,-0.9995104624325345
-2.471471471471471,-0.9994988935030149
-2.465465465465465,-0.9994873245734953
-2.45945945945946,-0.9994757556439757
-2.453453453453454,-0.9994641867144561
-2.447447447447448,-0.9994526177849367
