-3,-0.9999779095030014
-2.8125,-0.9999303492456073
-2.625,-0.9997946242638588
-2.4375,-0.9994334567454198
-2.25,-0.9985372834133188
-2.0625,-0.9964637508747902
-1.875,-0.9919900576701199
-1.6875,-0.982989716601978
-1.5,-0.9661051464753108
-1.3125,-0.9365685747113888
-1.125,-0.8883882317017078
-0.9375,-0.8151024010343998
-0.75,-0.7111556336535152
-0.5625,-0.5736744566155919
-0.375,-0.4041169094348223
-0.1875,-0.2091176770593758
0,0
0.1875,0.2091176770593758
0.375,0.4041169094348223
0.5625,0.5736744566155919
0.75,0.7111556336535152
0.9375,0.8151024010343998
1.125,0.8883882317017078
1.3125,0.9365685747113888
1.5,0.9661051464753108
1.6875,0.982989716601978
1.875,0.9919900576701199
2.0625,0.9964637508747902
2.25,0.9985372834133188
2.4375,0.9994334567454198
2.625,0.9997946242638588
2.8125,0.9999303492456073
3,0.9999779095030014
