%    Copyright (c) 2010-2018, Delft University of Technology
%    All rigths reserved
%
%    This file is part of the Tudat. Redistribution and use in source and
%    binary forms, with or without modification, are permitted exclusively
%    under the terms of the Modified BSD license. You should have received
%    a copy of the license with this file. If not, please or visit:
%    http://tudat.tudelft.nl/LICENSE.
%    References
%      Burden, R.L., Faires, J.D. Numerical Analysis, 7th Edition, Books/Cole, 2001.
%      The MathWorks, Inc. RKF78, Symbolic Math Toolbox, 2012.
%      Tudat. Numerical integrator test data generator: a MuPAD Notebook,
%        http://www.tudat.tudelft.nl, 2013.
%
%    Notes
%      This file contains output data generated using the RKF78 numerical integrator in the
%      Symbolic Math toolbox (The MathWorks, 2012). The ordinary differential equation used
%      is (Burden and Faires, 2001):
%
%        dy/dt = y - t^2 + 1
%
%      The settings used for the integrator are:
%        initialTime: -1.0
%        finalTime: 1.0
%        initialState: 0.5
%        maximumStepSize: 10.0
%        relativeErrorTolerance: 1.0e-15
%        absoluteErrorTolerance: 1.0e-15
%
%      The data format in this file is: t, y
%
%      Note that the integration data in this file is generated through forwards integration.
%      The data was generated using a MuPAD Notebook, which is available through the Tudat 
%      website (Tudat, 2013).
%   
%      The error control mechanism implemented in the Symbolic Math Toolbox (MathWorks, 2012)
%      is not clearly documented. Hence, the Tudat tests that make use of the benchmark data here
%      generate integration steps by accepting the time steps taken by the RKF78 integrator, as
%      given in the data.
%
-1.0, 0.5
-0.9389845320096602167, 0.5351805649463225068
-0.8779690640193204334, 0.5797860755223169682
-0.8169535960289806501, 0.6339410519720768744
-0.7864458620338107584, 0.664640631379426046
-0.7559381280386408668, 0.6977778487750865199
-0.7254303940434709751, 0.7333705534281472899
-0.6949226600483010835, 0.7714371475399204726
-0.6644149260531311918, 0.8119966033726002932
-0.6339071920579613002, 0.8550684809085313327
-0.6033994580627914085, 0.900672946056523178
-0.5728917240676215169, 0.9488307894221578041
-0.5423839900724516252, 0.9995634456595609779
-0.5118762560772817336, 1.052893013422650196
-0.4813685220821118419, 1.108842275934429663
-0.4508607880869419503, 1.167434722193478077
-0.4203530540917720586, 1.22869456883736811
-0.389845320096602167, 1.292646782683367908
-0.3593375861014322753, 1.359317103967405369
-0.3288298521062623837, 1.42873207030292589
-0.298322118111092492, 1.500919041381944335
-0.2678143841159226004, 1.575906224441282828
-0.2373066501207527087, 1.653722700517698181
-0.2067989161255828171, 1.734398451516337082
-0.1762911821304129254, 1.817964388117714195
-0.1457834481352430338, 1.904452378549188819
-0.1152757141400731421, 1.993895278247720428
-0.08476798014490325045, 2.086326960441513006
-0.0542602461497333588, 2.181782347679013389
-0.02375251215456346714, 2.280297444334610615
0.006755221840606424508, 2.381909370121292395
0.03726295583577631616, 2.48665639464145209
0.06777068983094620781, 2.594577973008005865
0.09827842382611609946, 2.705714782568975956
0.1287861578212859911, 2.820108760769723074
0.1592938918164558828, 2.937803144188069863
0.1898016258116257744, 3.058842508778649109
0.2203093598067956661, 3.183272811363935862
0.2508170938019655577, 3.311141432410583098
0.2813248277971354494, 3.442497220130876873
0.311832561792305341, 3.577390535950360338
0.3423402957874752327, 3.715873301383947608
0.3728480297826451243, 3.857999046364159492
0.403355763777815016, 4.00382295906646472
0.4338634977729849076, 4.15340193727810379
0.4643712317681547993, 4.306794641358209239
0.4948789657633246909, 4.46406154883851729
0.5253866997584945826, 4.625265010715492897
0.5558944337536644742, 4.790469309486264568
0.5864021677488343659, 4.959740718982388451
0.6169099017440042575, 5.133147566057134611
0.6474176357391741492, 5.310760294183713638
0.6779253697343440408, 5.492651529023640456
0.7084331037295139325, 5.678896146026265945
0.7389408377246838241, 5.869571340122397653
0.7694485717198537158, 6.064756697576879966
0.7999563057150236075, 6.264534270067013716
0.8304640397101934991, 6.468988651055766965
0.8609717737053633908, 6.678207054530864692
0.8914795077005332824, 6.892279396183047263
0.9219872416957031741, 7.111298377099057919
0.9524949756908730657, 7.335359570047260211
0.9830027096860429574, 7.564561508436199527
1.0, 7.694528049465304497
