%    Copyright (c) 2010-2018, Delft University of Technology
%    All rigths reserved
%
%    This file is part of the Tudat. Redistribution and use in source and
%    binary forms, with or without modification, are permitted exclusively
%    under the terms of the Modified BSD license. You should have received
%    a copy of the license with this file. If not, please or visit:
%    http://tudat.tudelft.nl/LICENSE.
%    References
%      Burden, R.L., Faires, J.D. Numerical Analysis, 7th Edition, Books/Cole, 2001.
%      The MathWorks, Inc. DOPRI78, Symbolic Math Toolbox, 2012.
%      Tudat. Numerical integrator test data generator: a MuPAD Notebook,
%        http://www.tudat.tudelft.nl, 2013.
%
%    Notes
%      This file contains output data generated using the DOPRI78 numerical integrator in the
%      Symbolic Math toolbox (The MathWorks, 2012). The ordinary differential equation used
%      is (Burden and Faires, 2001):
%
%        dy/dt = y - t^2 + 1
%
%      The settings used for the integrator are:
%        initialTime: -1.0
%        finalTime: 1.0
%        initialState: 0.5
%        maximumStepSize: 10.0
%        relativeErrorTolerance: 1.0e-15
%        absoluteErrorTolerance: 1.0e-15
%
%      The data format in this file is: t, y
%
%      Note that the integration data in this file is generated through forwards integration.
%      The data was generated using a MuPAD Notebook, which is available through the Tudat 
%      website (Tudat, 2013).
%   
%      The error control mechanism implemented in the Symbolic Math Toolbox (MathWorks, 2012)
%      is not clearly documented. Hence, the Tudat tests that make use of the benchmark data here
%      generate integration steps by accepting the time steps taken by the DOPRI78 integrator, as
%      given in the data.
%
-1.0, 0.5
-0.9263629713612381857, 0.5436304251814163033
-0.8527259427224763713, 0.6010253788808924877
-0.779088914083714557, 0.6724079733179553575
-0.7054518854449527426, 0.7580183700613868615
-0.6318148568061909283, 0.8581150828727466957
-0.5949963424868100211, 0.913681954491793817
-0.558177828167429114, 0.9729763801080199038
-0.5213593138480482068, 1.036036477560093577
-0.4845407995286672996, 1.102901794285225812
-0.4477222852092863924, 1.173613360935850837
-0.4109037708899054853, 1.248213747007185173
-0.3740852565705245781, 1.326747118551082232
-0.3372667422511436709, 1.409259298054428381
-0.3004482279317627638, 1.495797826563260978
-0.2636297136123818566, 1.586412028136833523
-0.2268111992930009494, 1.68115307671901194
-0.1899926849736200423, 1.780074065517663275
-0.1531741706542391351, 1.883230078986098358
-0.1163556563348582279, 1.990678267504157697
-0.07953714201547732074, 2.102477924860189964
-0.04271862769609641357, 2.218690568638969722
-0.005900113376715506401, 2.339380023624540818
0.06773691526204630794, 2.594456724778950978
0.1413739439008081223, 2.868268140864328895
0.2150109725395699366, 3.161417185996290084
0.288648001178331751, 3.474552846591419443
0.3622850298170935653, 3.808373702029437945
0.4359220584558553796, 4.16363171435038237
0.509559087094617194, 4.541136307545384732
0.5831961157333790083, 4.941758758570643554
0.6568331443721408227, 5.36643692390523465
0.730470173010902637, 5.816180327293688306
0.8041072016496644513, 6.292075636273637501
0.8777442302884262657, 6.795292557197947415
0.95138125892718808, 7.327090180731011553
1.0, 7.694528049465325395
