%    Copyright (c) 2010-2018, Delft University of Technology
%    All rigths reserved
%
%    This file is part of the Tudat. Redistribution and use in source and
%    binary forms, with or without modification, are permitted exclusively
%    under the terms of the Modified BSD license. You should have received
%    a copy of the license with this file. If not, please or visit:
%    http://tudat.tudelft.nl/LICENSE.
%    References
%      Burden, R.L., Faires, J.D. Numerical Analysis, 7th Edition, Books/Cole, 2001.
%      The MathWorks,  Inc. RK4,  Symbolic Math Toolbox,  2012.
%      Tudat. Numerical integrator test data generator: a MuPAD Notebook,
%        http://www.tudat.tudelft.nl, 2013.
%
%    Notes
%      This file contains output data generated using the RK4 numerical integrator in the
%      Symbolic Math toolbox (The MathWorks, 2012). The ordinary differential equation used
%      is (Burden and Faires, 2001):
%
%        dy/dt = y - t^2 + 1
%
%      The settings used for the integrator are:
%        initialTime: -1.0
%        finalTime: 1.0
%        initialState: 0.5
%        stepSize: 0.01
%
%      There are three discrete events that are executed during this integration. At each event
%      the state is instantaneously modified. The events are summarized below:
%        y_event(-0.5): 1.0
%        y_event(0.0): -0.6
%        y_event(0.5): -0.1 
%
%      The data below has two entries therefore at each event (corresponding to the state 
%      before and after the event).
%
%      The data format in this file is: t, y
%
%      Note that the integration data in this file is generated through forwards integration;
%      hence the positive sign of the step size. The data was generated using a MuPAD Notebook,
%      which is available through the Tudat website (Tudat, 2013).
%
-1.0, 0.5
-0.99, 0.5051250835395833333
-0.98, 0.5105006700083471872
-0.97, 0.5161272669691680237
-0.96, 0.5220053870860140184
-0.95, 0.5281355481752118849
-0.94, 0.5345182732572289387
-0.93, 0.5411540906089755796
-0.92, 0.5480435338166334234
-0.91, 0.5551871418290143645
-0.9, 0.5625854590114559061
-0.89, 0.5702390352002581478
-0.88, 0.5781484257576678736
-0.87, 0.5863141916274152394
-0.86, 0.5947368993908086136
-0.85, 0.60341712132339318
-0.84, 0.6123554354521789693
-0.83, 0.6215524256134440414
-0.82, 0.6310086815111186003
-0.81, 0.640724798775755878
-0.8, 0.6507013790240956867
-0.79, 0.6609390299192265936
-0.78, 0.6714383652313527366
-0.77, 0.6822000048991713556
-0.76, 0.6932245750918671797
-0.75, 0.7045127082717298664
-0.74, 0.7160650432574007586
-0.73, 0.7278822252877552805
-0.72, 0.7399649060864273629
-0.71, 0.7523137439269823499
-0.7, 0.7649294036987449036
-0.69, 0.7778125569732884912
-0.68, 0.7909638820715931015
-0.67, 0.8043840641318779083
-0.66, 0.8180737951781156633
-0.65, 0.8320337741892356701
-0.64, 0.8462647071690222594
-0.63, 0.8607673072167157559
-0.62, 0.8755422945983229967
-0.61, 0.890590396818644532
-0.6, 0.9059123486940257113
-0.59, 0.9215088924258389306
-0.58, 0.937380777674704388
-0.57, 0.9535287616354567703
-0.56, 0.9699536091128653674
-0.55, 0.986656092598115187
-0.54, 1.003636992346056716
-0.53, 1.020897096453232057
