%    Copyright (c) 2010-2018, Delft University of Technology
%    All rigths reserved
%
%    This file is part of the Tudat. Redistribution and use in source and
%    binary forms, with or without modification, are permitted exclusively
%    under the terms of the Modified BSD license. You should have received
%    a copy of the license with this file. If not, please or visit:
%    http://tudat.tudelft.nl/LICENSE.
%    References
%      Burden, R.L., Faires, J.D. Numerical Analysis, 7th Edition, Books/Cole, 2001.
%      The MathWorks, Inc. RKF54b, Symbolic Math Toolbox, 2012.
%      Tudat. Numerical integrator test data generator: a MuPAD Notebook,
%        http://www.tudat.tudelft.nl, 2013.
%
%    Notes
%      This file contains output data generated using the RKF54b numerical integrator in the
%      Symbolic Math toolbox (The MathWorks, 2012). The ordinary differential equation used
%      is (Burden and Faires, 2001):
%
%        dy/dt = y - t^2 + 1
%
%      The settings used for the integrator are:
%        initialTime: -1.0
%        finalTime: 1.0
%        initialState: 0.5
%        maximumStepSize: 10.0
%        relativeErrorTolerance: 1.0e-15
%        absoluteErrorTolerance: 1.0e-15
%
%      The data format in this file is: t, y
%
%      Note that the integration data in this file is generated through forwards integration.
%      The data was generated using a MuPAD Notebook, which is available through the Tudat 
%      website (Tudat, 2013).
%   
%      The error control mechanism implemented in the Symbolic Math Toolbox (MathWorks, 2012)
%      is not clearly documented. Hence, the Tudat tests that make use of the benchmark data here
%      generate integration steps by accepting the time steps taken by the RKF54b integrator, as
%      given in the data.
%
-1.0, 0.5
-0.9968135867482332195, 0.5016059008608292803
-0.9936271734964664389, 0.5032372010014869819
-0.9920339668705830487, 0.5040623808790123076
-0.9904407602446996584, 0.5048939166756862853
-0.9888475536188162681, 0.5057318104313297268
-0.9872543469929328779, 0.5065760641890158904
-0.9856611403670494876, 0.5074266799950756662
-0.9840679337411660974, 0.5082836598991027711
-0.9824747271152827071, 0.5091470059539589508
-0.9808815204893993168, 0.5100167202157791905
-0.9792883138635159266, 0.5108928047439769346
-0.9776951072376325363, 0.5117752616012493134
-0.976101900611749146, 0.5126640928535823794
-0.9745086939858657558, 0.5135593005702563512
-0.9729154873599823655, 0.514460886823850866
-0.9713222807340989752, 0.5153688536902502403
-0.969729074108215585, 0.5162832032486487393
-0.9681358674823321947, 0.5172039375815558547
-0.9665426608564488044, 0.5181310587748015903
-0.9649494542305654142, 0.5190645689175417569
-0.9633562476046820239, 0.5200044701022632748
-0.9617630409787986337, 0.5209507644247894858
-0.9601698343529152434, 0.5219034539842854723
-0.9585766277270318531, 0.5228625408832633863
-0.9569834211011484629, 0.5238280272275877857
-0.9553902144752650726, 0.52479991512648098
-0.9537970078493816823, 0.5257782066925283839
-0.9522038012234982921, 0.5267629040416838798
-0.9506105945976149018, 0.5277540092932751889
-0.9490173879717315115, 0.5287515245700092503
-0.9474241813458481213, 0.5297554519979776096
-0.945830974719964731, 0.5307657937066618151
-0.9442377680940813407, 0.5317825518289388235
-0.9426445614681979505, 0.5328057285010864132
-0.9410513548423145602, 0.5338353258627886077
-0.9394581482164311699, 0.534871346057141106
-0.9378649415905477797, 0.5359137912306567227
-0.9362717349646643894, 0.5369626635332708368
-0.9346785283387809992, 0.5380179651183468483
-0.9330853217128976089, 0.5390796981426816448
-0.9314921150870142186, 0.5401478647665110753
-0.9298989084611308284, 0.5412224671535154345
-0.9283057018352474381, 0.5423035074708249541
-0.9267124952093640478, 0.5433909878890253039
-0.9251192885834806576, 0.5444849105821631016
-0.9235260819575972673, 0.5455852777277514308
-0.921932875331713877, 0.5466920915067753687
-0.9203396687058304868, 0.5478053541036975218
-0.9187464620799470965, 0.5489250677064635707
-0.9171532554540637062, 0.5500512345065078238
-0.915560048828180316, 0.5511838566987587801
-0.9139668422022969257, 0.5523229364816447003
-0.9123736355764135355, 0.5534684760570991873
-0.9107804289505301452, 0.554620477630566775
-0.9091872223246467549, 0.5557789434110085271
-0.9075940156987633647, 0.5569438756109076434
-0.9060008090728799744, 0.5581152764462750761
-0.9044076024469965841, 0.5592931481366551548
-0.9028143958211131939, 0.5604774929051312201
-0.9012211891952298036, 0.5616683129783312669
-0.8996279825693464133, 0.5628656105864335958
-0.8980347759434630231, 0.5640693879631724742
-0.8964415693175796328, 0.5652796473458438062
-0.8948483626916962425, 0.5664963909753108117
-0.8932551560658128523, 0.5677196210960097141
-0.891661949439929462, 0.5689493399559554374
-0.8900687428140460717, 0.5701855498067473128
-0.8884755361881626815, 0.5714282529035747932
-0.8868823295622792912, 0.5726774515052231783
-0.885289122936395901, 0.5739331478740793477
-0.8836959163105125107, 0.5751953442761375035
-0.8821027096846291204, 0.5764640429810049223
-0.8805095030587457302, 0.577739246261907716
-0.8789162964328623399, 0.5790209563956966021
-0.8773230898069789496, 0.5803091756628526829
-0.8757298831810955594, 0.5816039063474932341
-0.8741366765552121691, 0.5829051507373775027
-0.8725434699293287788, 0.5842129111239125138
-0.8709502633034453886, 0.5855271898021588872
-0.8693570566775619983, 0.5868479890708366627
-0.867763850051678608, 0.5881753112323311352
-0.8661706434257952178, 0.5895091585926986986
-0.8645774367999118275, 0.5908495334616726996
-0.8629842301740284372, 0.5921964381526693002
