% This is an US standard atmosphere 1976 table with altitude, density, pressure and temperature.
% The altitude goes from -5 to 86 km with steps of 100 m.
-5000	1.9311	177760	320.68
-4900	1.9145	175870	320.02
-4800	1.898	174000	319.37
-4700	1.8816	172140	318.72
-4600	1.8653	170300	318.07
-4500	1.8491	168480	317.42
-4400	1.833	166670	316.77
-4300	1.817	164880	316.12
-4200	1.8011	163100	315.47
-4100	1.7854	161340	314.82
-4000	1.7697	159600	314.17
-3900	1.7542	157870	313.52
-3800	1.7387	156150	312.86
-3700	1.7234	154450	312.21
-3600	1.7082	152770	311.56
-3500	1.693	151100	310.91
-3400	1.678	149440	310.26
-3300	1.6631	147810	309.61
-3200	1.6482	146180	308.96
-3100	1.6335	144570	308.31
-3000	1.6189	142970	307.66
-2900	1.6044	141390	307.01
-2800	1.59	139820	306.36
-2700	1.5756	138270	305.71
-2600	1.5614	136730	305.06
-2500	1.5473	135200	304.41
-2400	1.5333	133690	303.76
-2300	1.5194	132190	303.11
-2200	1.5055	130710	302.45
-2100	1.4918	129240	301.8
-2000	1.4782	127780	301.15
-1900	1.4646	126340	300.5
-1800	1.4512	124910	299.85
-1700	1.4378	123490	299.2
-1600	1.4246	122090	298.55
-1500	1.4114	120700	297.9
-1400	1.3984	119320	297.25
-1300	1.3854	117950	296.6
-1200	1.3725	116600	295.95
-1100	1.3597	115260	295.3
-1000	1.347	113930	294.65
-900	1.3344	112620	294
-800	1.3219	111310	293.35
-700	1.3095	110020	292.7
-600	1.2971	108740	292.05
-500	1.2849	107480	291.4
-400	1.2727	106220	290.75
-300	1.2607	104980	290.1
-200	1.2487	103750	289.45
-100	1.2368	102530	288.8
0	1.225	101320	288.15
100	1.2133	100130	287.5
200	1.2017	98945	286.85
300	1.1901	97773	286.2
400	1.1786	96611	285.55
500	1.1673	95461	284.9
600	1.156	94322	284.25
700	1.1448	93194	283.6
800	1.1337	92078	282.95
900	1.1226	90971	282.3
1000	1.1117	89876	281.65
1100	1.1008	88792	281
1200	1.09	87718	280.35
1300	1.0793	86655	279.7
1400	1.0687	85602	279.05
1500	1.0581	84560	278.4
1600	1.0476	83528	277.75
1700	1.0372	82506	277.1
1800	1.0269	81494	276.45
1900	1.0167	80493	275.8
2000	1.0066	79501	275.15
2100	0.99648	78520	274.5
2200	0.98648	77548	273.85
2300	0.97656	76586	273.21
2400	0.96672	75634	272.56
2500	0.95695	74692	271.91
2600	0.94726	73759	271.26
2700	0.93765	72835	270.61
2800	0.92811	71921	269.96
2900	0.91864	71017	269.31
3000	0.90925	70121	268.66
3100	0.89994	69235	268.01
3200	0.89069	68358	267.36
3300	0.88152	67490	266.71
3400	0.87243	66631	266.06
3500	0.8634	65780	265.41
3600	0.85445	64939	264.76
3700	0.84557	64106	264.11
3800	0.83676	63282	263.46
3900	0.82802	62467	262.82
4000	0.81935	61660	262.17
4100	0.81075	60862	261.52
4200	0.80222	60072	260.87
4300	0.79375	59291	260.22
4400	0.78536	58518	259.57
4500	0.77704	57753	258.92
4600	0.76878	56996	258.27
4700	0.76059	56247	257.62
4800	0.75247	55506	256.97
4900	0.74442	54773	256.32
5000	0.73643	54048	255.68
5100	0.72851	53331	255.03
5200	0.72065	52622	254.38
5300	0.71286	51920	253.73
5400	0.70513	51226	253.08
5500	0.69747	50539	252.43
5600	0.68987	49860	251.78
5700	0.68234	49189	251.13
5800	0.67486	48524	250.48
5900	0.66746	47867	249.84
