%    Copyright (c) 2010-2018, Delft University of Technology
%    All rigths reserved
%
%    This file is part of the Tudat. Redistribution and use in source and
%    binary forms, with or without modification, are permitted exclusively
%    under the terms of the Modified BSD license. You should have received
%    a copy of the license with this file. If not, please or visit:
%    http://tudat.tudelft.nl/LICENSE.
%    References
%      Burden, R.L., Faires, J.D. Numerical Analysis, 7th Edition, Books/Cole, 2001.
%      The MathWorks,  Inc. EULER1,  Symbolic Math Toolbox,  2012.
%      Tudat. Numerical integrator test data generator: a MuPAD Notebook,
%        http://www.tudat.tudelft.nl, 2013.
%
%    Notes
%      This file contains output data generated using the EULER1 numerical integrator in the
%      Symbolic Math toolbox (The MathWorks, 2012). The ordinary differential equation used
%      is (Burden and Faires, 2001):
%    
%        dy/dt = y - t^2 + 1 
%
%      The settings used for the integrator are:
%        initialTime: -1.0
%        finalTime: 1.0
%        initialState: 0.5
%        stepSize: 0.01
% 
%      The data format in this file is: t, y
%
%      Note that the integration data in this file is generated through forwards integration;
%      hence the positive sign of the step size. The data was generated using a MuPAD Notebook,
%      which is available through the Tudat website (Tudat, 2013).
%
-1.0, 0.5
-0.99, 0.505
-0.98, 0.510249
-0.97, 0.51574749
-0.96, 0.5214959649
-0.95, 0.527494924549
-0.94, 0.53374487379449
-0.93, 0.5402463225324349
-0.92, 0.546999785757759249
-0.91, 0.5540057836153368415
-0.9, 0.5612648414514902099
-0.89, 0.568777489866005112
-0.88, 0.5765442647646651631
-0.87, 0.5845657074123118148
-0.86, 0.5928423644864349329
-0.85, 0.6013747881312992822
-0.84, 0.6101635360126122751
-0.83, 0.6192091713727383978
-0.82, 0.6285122630864657818
-0.81, 0.6380733857173304396
-0.8, 0.647893119574503744
-0.79, 0.6579720507702487814
-0.78, 0.6683107712779512693
-0.77, 0.6789098789907307819
-0.76, 0.6897699777806380898
-0.75, 0.7008916775584444707
-0.74, 0.7122755943340289154
-0.73, 0.7239223502773692045
-0.72, 0.7358325737801428966
-0.71, 0.7480068995179443255
-0.7, 0.7604459685131237688
-0.69, 0.7731504281982550065
-0.68, 0.7861209324802375565
-0.67, 0.7993581418050399321
-0.66, 0.8128627232230903314
-0.65, 0.8266353504553212347
-0.64, 0.8406767039598744471
-0.63, 0.8549874709994731916
-0.62, 0.8695683457094679235
-0.61, 0.8844200291665626027
-0.6, 0.8995432294582282287
-0.59, 0.914938661752810511
-0.58, 0.9306070483703386161
-0.57, 0.9465491188540420023
-0.56, 0.9627656100425824223
-0.55, 0.9792572661430082465
-0.54, 0.996024838804438329
-0.53, 1.013069087192482712
-0.52, 1.030390778064407539
-0.51, 1.047990685845051615
-0.5, 1.065869592703502131
-0.49, 1.084028288630537152
-0.48, 1.102467571516842524
-0.47, 1.121188247232010949
-0.46, 1.140191129704331059
-0.45, 1.159477041001374369
-0.44, 1.179046811411388113
-0.43, 1.198901279525501994
-0.42, 1.219041292320757014
-0.41, 1.239467705243964584
-0.4, 1.26018138229640423
-0.39, 1.281183196119368272
-0.38, 1.302474028080561955
-0.37, 1.324054768361367574
-0.36, 1.34592631604498125
-0.35, 1.368089579205431063
-0.34, 1.390545474997485373
-0.33, 1.413294929747460227
-0.32, 1.436338879044934829
-0.31, 1.459678267835384178
-0.3, 1.483314050513738019
-0.29, 1.5072471910188754
-0.28, 1.531478662929064154
-0.27, 1.556009449558354795
-0.26, 1.580840544053938343
-0.25, 1.605972949494477726
-0.24, 1.631407678989422504
-0.23, 1.657145755779316729
-0.22, 1.683188213337109896
-0.21, 1.709536095470480995
-0.2, 1.736190456425185805
-0.19, 1.763152360989437663
-0.18, 1.79042288459933204
-0.17, 1.81800311344532536
-0.16, 1.845894144579778614
-0.15, 1.8740970860255764
-0.14, 1.902613056885832164
-0.13, 1.931443187454690485
-0.12, 1.96058861932923739
-0.11, 1.990050505522529764
-0.1, 2.019830010577755062
-0.09, 2.049928310683532612
-0.08, 2.080346593790367939
-0.07, 2.111086059728271618
-0.06, 2.142147920325554334
-0.05, 2.173533399528809877
-0.04, 2.205243733524097976
-0.03, 2.237280170859338956
-0.02, 2.269643972567932346
-0.01, 2.302336412293611669
8.077935669463160887e-28, 2.335358776416547786
0.01, 2.368712364180713264
0.02, 2.402398487822520396
0.03, 2.4364184727007456
0.04, 2.470773657427753056
0.05, 2.505465394002030587
0.06, 2.540495047942050893
0.07, 2.575863998421471402
0.08, 2.611573638405686116
0.09, 2.647625374789742977
0.1, 2.684020628537640406
0.11, 2.720760834823016811
0.12, 2.757847443171246979
0.13, 2.795281917602959448
0.14, 2.833065736778989043
0.15, 2.871200394146778933
0.16, 2.909687398088246723
0.17, 2.94852827206912919
0.18, 2.987724554789820482
0.19, 3.027277800337718687
0.2, 3.067189578341095873
0.21, 3.107461474124506832
0.22, 3.148095088865751901
0.23, 3.18909203975440942
0.24, 3.230453960151953514
0.25, 3.272182499753473049
0.26, 3.314279324751007779
0.27, 3.356746117998517857
0.28, 3.399584579178503036
0.29, 3.442796424970288066
0.3, 3.486383389219990947
0.31, 3.530347223112190856
0.32, 3.574689695343312765
0.33, 3.619412592296745892
0.34, 3.664517718219713351
0.35, 3.710006895401910485
0.36, 3.75588196435592959
0.37, 3.802144783999488886
0.38, 3.848797231839483774
0.39, 3.895841204157878612
0.4, 3.943278616199457398
0.41, 3.991111402361451972
0.42, 4.039341516385066492
0.43, 4.087970931548917157
0.44, 4.137001640864406329
0.45, 4.186435657273050392
0.46, 4.236275013845780896
0.47, 4.286521763984238705
0.48, 4.337177981624081092
0.49, 4.388245761440321903
0.5, 4.439727219054725122
0.51, 4.491624491245272373
0.52, 4.543939736157725097
0.53, 4.596675133519302348
0.54, 4.649832884854495371
0.55, 4.703415213703040325
