%    Copyright (c) 2010-2018, Delft University of Technology
%    All rigths reserved
%
%    This file is part of the Tudat. Redistribution and use in source and
%    binary forms, with or without modification, are permitted exclusively
%    under the terms of the Modified BSD license. You should have received
%    a copy of the license with this file. If not, please or visit:
%    http://tudat.tudelft.nl/LICENSE.
%    References
%      Burden, R.L., Faires, J.D. Numerical Analysis, 7th Edition, Books/Cole, 2001.
%      The MathWorks, Inc. DOPRI78, Symbolic Math Toolbox, 2012.
%      Tudat. Numerical integrator test data generator: a MuPAD Notebook,
%        http://www.tudat.tudelft.nl, 2013.
%
%    Notes
%      This file contains output data generated using the DOPRI78 numerical integrator in the
%      Symbolic Math toolbox (The MathWorks, 2012). The ordinary differential equation used
%      is (Burden and Faires, 2001):
%
%        dy/dt = y - t^2 + 1
%
%      The settings used for the integrator are:
%        initialTime: -1.0
%        finalTime: 1.0
%        initialState: 0.5
%        maximumStepSize: 10.0
%        relativeErrorTolerance: 1.0e-15
%        absoluteErrorTolerance: 1.0e-15
%
%      There are three discrete events that are executed during this integration. At each event
%      the state is instantaneously modified. The events are summarized below:
%        y_event(-0.5): 1.0
%        y_event(0.0): -0.6
%        y_event(0.5): -0.1
%
%      The data below has two entries therefore at each event (corresponding to the state
%      before and after the event).
%
%      The data format in this file is: t, y
%
%      Note that the integration data in this file is generated through forwards integration.
%      The data was generated using a MuPAD Notebook, which is available through the Tudat 
%      website (Tudat, 2013).
%
%      The error control mechanism implemented in the Symbolic Math Toolbox (MathWorks, 2012)
%      is not clearly documented. Hence, the Tudat tests that make use of the benchmark data here
%      generate integration steps by accepting the time steps taken by the DOPRI78 integrator, as
%      given in the data.
%
-1.0, 0.5
-0.9263629713612381857, 0.5436304251814163033
-0.8527259427224763713, 0.6010253788808924877
-0.779088914083714557, 0.6724079733179553575
-0.7054518854449527426, 0.7580183700613868615
-0.6318148568061909283, 0.8581150828727466957
-0.5949963424868100211, 0.913681954491793817
-0.558177828167429114, 0.9729763801080199038
-0.5213593138480482068, 1.036036477560093577
-0.5, 1.074360635350064111
-0.5, 1.0
-0.4265880279943836335, 1.13593163895014347
-0.353176055988767267, 1.286993748917621771
-0.2797640839831509004, 1.453517825764475952
-0.2063521119775345339, 1.635860616651938373
-0.1329401399719181674, 1.834406043527823835
-0.05952816796630180088, 2.049567273133262782
0.0, 2.236540953025096152
0.0, -0.6
0.07899434327185288742, -0.5672883277505102421
0.1579886865437057748, -0.5329069135888845106
0.2369830298155586622, -0.4977443587455187657
0.3159773730874115497, -0.4627623058727780705
0.3949717163592644371, -0.4290014429184336005
0.4739660596311173245, -0.3975880005066913167
0.5, -0.3879540331202049408
0.5, -0.1
0.5822732265169360564, -0.04792963694766620419
0.6645464530338721129, 0.0003978192174079259986
0.7468196795508081693, 0.04350050874064801744
0.8290929060677442257, 0.07976949879903765448
0.9113661325846802821, 0.1074578866772634697
0.9936393591016163386, 0.1246689685147826912
1.0, 0.1255050138546989968
